location_id,valid_time,O3,NO2,PM10,PM2.5
AE001,2024-08-05T00:00,83.925,22.565,144.324,40.373
AE001,2024-08-05T03:00,73.977,25.160,148.823,40.901
AE001,2024-08-05T06:00,113.788,17.500,213.794,46.504
AE001,2024-08-05T09:00,132.920,20.104,249.111,53.944
AE001,2024-08-05T12:00,103.490,29.345,267.709,63.664
AE001,2024-08-05T15:00,59.639,25.548,449.440,82.097
AE001,2024-08-05T18:00,51.879,19.905,407.460,88.409
AE001,2024-08-05T21:00,41.731,22.272,413.290,90.661
AE001,2024-08-06T00:00,38.487,22.573,344.424,86.854
AE001,2024-08-06T03:00,29.004,31.716,236.708,70.810
AE001,2024-08-06T06:00,65.865,21.705,205.762,56.710
AE001,2024-08-06T09:00,96.560,24.967,197.781,55.747
AE001,2024-08-06T12:00,123.819,28.197,206.948,60.159
AE001,2024-08-06T15:00,124.250,27.741,245.522,67.172
AE001,2024-08-06T18:00,121.791,16.050,234.478,64.535
AE001,2024-08-06T21:00,102.582,22.744,234.407,65.826
AE001,2024-08-07T00:00,71.789,33.869,240.914,70.422
AE001,2024-08-07T03:00,46.167,52.376,238.964,73.586
AE001,2024-08-07T06:00,82.455,42.497,255.053,70.498
AE001,2024-08-07T09:00,114.789,44.540,264.006,71.081
AE001,2024-08-07T12:00,151.664,32.732,262.487,70.948
AE001,2024-08-07T15:00,121.538,23.149,231.093,53.242
AE001,2024-08-07T18:00,106.328,19.866,225.418,49.200
AE001,2024-08-07T21:00,76.891,31.528,228.062,53.261
AE001,2024-08-08T00:00,34.830,50.859,219.623,60.200
AE001,2024-08-08T03:00,22.584,41.562,172.602,57.469
AE001,2024-08-08T06:00,58.912,33.699,215.421,59.875
AE001,2024-08-08T09:00,106.061,38.940,222.776,61.358
AE001,2024-08-08T12:00,129.545,35.364,218.554,63.162
AE001,2024-08-08T15:00,129.508,39.337,234.271,67.401
AE001,2024-08-08T18:00,118.148,29.625,247.400,70.821
AE001,2024-08-08T21:00,86.046,35.943,227.785,73.855
AE001,2024-08-09T00:00,62.866,37.015,176.747,62.896
AE001,2024-08-09T03:00,29.219,31.245,148.820,39.971
AE001,2024-08-09T06:00,72.280,12.842,378.609,63.744
AE001,2024-08-09T09:00,125.654,11.984,370.708,69.647
AE001,2024-08-09T12:00,148.779,20.235,301.782,69.348
